actual,predicted,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
217517.55,355822.12530764524,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42446148,1.0,0.6209368,0.22395454,0.35830465,0.33333334,0.55359626,0.934418,0.6313244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42446148,0.6209368,0.22395454,0.35830465,0.55359626,0.934418,0.6313244,0.0,0.22248454,0.0,0.35830465,0.6209368,0.35830465,0.6209368,0.0,0.22248454,0.35830465,0.0,0.6209368
415271.06,322368.3343844023,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6022896,0.4791519,0.3232129,0.0,1.0,0.0,0.063702665,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6022896,0.4791519,0.3232129,1.0,0.0,0.063702665,0.08080322,0.19466777,0.1505724,0.3232129,0.6022896,0.3232129,0.6022896,0.08080322,0.19466777,0.3232129,0.1505724,0.6022896
342652.47,361848.0780130829,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11901849,0.7237569,0.37529987,0.23031105,0.38557714,0.33333334,0.6808028,0.69662017,0.8586186,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11901849,0.37529987,0.23031105,0.38557714,0.6808028,0.69662017,0.8586186,0.096394286,0.14470705,0.09382497,0.27906412,0.27162588,0.38557714,0.37529987,0.096394286,0.14470705,0.27906412,0.09382497,0.27162588
655404.0,574653.9049394822,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20758359,0.40147328,0.78861964,0.5537594,0.68402773,0.6666667,0.28890797,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20758359,0.78861964,0.5537594,0.68402773,0.28890797,0.0,0.0,0.5130208,0.5394377,0.59146476,0.27461886,0.3166097,0.68402773,0.78861964,0.5130208,0.5394377,0.27461886,0.59146476,0.3166097
553259.56,498101.9806550093,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7403315,0.56331235,0.43365124,0.56714946,0.33333334,0.766137,1.0,0.33746088,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56331235,0.43365124,0.56714946,0.766137,1.0,0.33746088,0.4253621,0.3194823,0.42248428,0.4198786,0.41703787,0.56714946,0.56331235,0.4253621,0.3194823,0.4198786,0.42248428,0.41703787
110894.51,146869.6635938218,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021091742,1.0,0.13487771,0.37457475,0.049281675,0.6666667,1.0,0.3727372,0.17259276,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021091742,0.13487771,0.37457475,0.049281675,1.0,0.3727372,0.17259276,0.049281675,0.0066469996,0.13487771,0.049281675,0.13487771,0.049281675,0.13487771,0.049281675,0.0066469996,0.049281675,0.13487771,0.13487771
221376.23,355733.29766958405,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21780956,0.9926335,0.41332382,0.53957546,0.3644787,0.33333334,0.5843283,0.63719547,0.029866572,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21780956,0.41332382,0.53957546,0.3644787,0.5843283,0.63719547,0.029866572,0.27335903,0.15064773,0.30999285,0.3617938,0.41027907,0.3644787,0.41332382,0.27335903,0.15064773,0.3617938,0.30999285,0.41027907
118337.31,187384.79683167432,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052308417,0.5119705,0.23249798,0.66340697,0.122201785,0.0,0.482428,0.0,0.9729715,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052308417,0.23249798,0.66340697,0.122201785,0.482428,0.0,0.9729715,0.0,0.028411668,0.0,0.06256371,0.11903211,0.122201785,0.23249798,0.0,0.028411668,0.06256371,0.0,0.11903211
236491.45,172350.40477898467,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41352835,0.50460404,0.2923911,0.3884219,0.09576605,0.0,1.0,0.0,0.6415329,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41352835,0.2923911,0.3884219,0.09576605,1.0,0.0,0.6415329,0.071824536,0.02800114,0.21929333,0.048323937,0.14754173,0.09576605,0.2923911,0.071824536,0.02800114,0.048323937,0.21929333,0.14754173
272532.94,160293.02780045144,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23699304,0.27808473,0.3349085,0.5591243,0.0656886,0.0,1.0,0.6116826,0.35378572,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23699304,0.3349085,0.5591243,0.0656886,1.0,0.6116826,0.35378572,0.0328443,0.02199967,0.16745424,0.018266996,0.093132935,0.0656886,0.3349085,0.0328443,0.02199967,0.018266996,0.16745424,0.093132935
318522.88,426290.75119712,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5784009,0.89871085,0.5730816,0.5663315,0.46257645,1.0,0.52460593,0.6649545,0.1391938,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5784009,0.5730816,0.5663315,0.46257645,0.52460593,0.6649545,0.1391938,0.46257645,0.26509407,0.5730816,0.41572246,0.5150347,0.46257645,0.5730816,0.46257645,0.26509407,0.41572246,0.5730816,0.5150347
525951.8,576547.8874456278,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.907919,0.6512399,0.4066513,0.68999773,0.6666667,0.27818635,0.118371904,0.6229507,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6512399,0.4066513,0.68999773,0.27818635,0.118371904,0.6229507,0.68999773,0.44935402,0.6512399,0.62646204,0.59127307,0.68999773,0.6512399,0.68999773,0.44935402,0.62646204,0.6512399,0.59127307
733808.75,556304.3382490067,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6721915,0.6837713,0.10007692,0.6483128,0.33333334,0.8956845,0.6927513,0.31362796,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6837713,0.10007692,0.6483128,0.8956845,0.6927513,0.31362796,0.6483128,0.44329768,0.6837713,0.43579036,0.45962527,0.6483128,0.6837713,0.6483128,0.44329768,0.43579036,0.6837713,0.45962527
471284.84,479769.4268289269,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45309642,0.5451197,0.6128964,0.589614,0.54997295,0.0,0.4295072,0.5030875,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45309642,0.6128964,0.589614,0.54997295,0.4295072,0.5030875,1.0,0.27498648,0.33707643,0.3064482,0.29980108,0.3341019,0.54997295,0.6128964,0.27498648,0.33707643,0.29980108,0.3064482,0.3341019
283491.72,265617.2208527035,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06527327,0.68139964,0.5775546,0.039151046,0.23808362,0.0,0.56453174,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06527327,0.5775546,0.039151046,0.23808362,0.56453174,0.0,0.0,0.23808362,0.13750628,0.5775546,0.16223009,0.39354548,0.23808362,0.5775546,0.23808362,0.13750628,0.16223009,0.5775546,0.39354548
201158.64,183210.33231272272,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21368998,0.42357275,0.35808313,0.028890807,0.11471392,0.0,0.5313681,0.5366176,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21368998,0.35808313,0.028890807,0.11471392,0.5313681,0.5366176,0.0,0.0,0.04107712,0.0,0.04858969,0.15167426,0.11471392,0.35808313,0.0,0.04107712,0.04858969,0.0,0.15167426
424467.75,425989.4409854574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70980054,0.78268874,0.55112356,0.4011879,0.46670884,0.0,1.0,0.45231,0.3651027,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70980054,0.55112356,0.4011879,0.46670884,1.0,0.45231,0.3651027,0.0,0.25721425,0.0,0.36528775,0.4313582,0.46670884,0.55112356,0.0,0.25721425,0.36528775,0.0,0.4313582
295257.4,291732.3651408479,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2796031,0.22467771,0.41076508,0.57227206,0.2644306,0.33333334,0.3719634,0.8628112,0.6408454,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2796031,0.41076508,0.57227206,0.2644306,0.3719634,0.8628112,0.6408454,0.06610765,0.10861886,0.10269127,0.059411664,0.09228976,0.2644306,0.41076508,0.06610765,0.10861886,0.059411664,0.10269127,0.09228976
345643.03,481252.2525486081,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81651646,0.56169426,0.76176214,0.18495609,0.54993236,0.0,0.5673554,0.24682118,0.48445085,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81651646,0.76176214,0.18495609,0.54993236,0.5673554,0.24682118,0.48445085,0.54993236,0.41891766,0.76176214,0.30889386,0.42787743,0.54993236,0.76176214,0.54993236,0.41891766,0.30889386,0.76176214,0.42787743
181102.4,172862.30279273787,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15635277,0.640884,0.25364384,0.6038967,0.095179416,1.0,0.3440599,0.6727724,0.57855976,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15635277,0.25364384,0.6038967,0.095179416,0.3440599,0.6727724,0.57855976,0.0,0.024141673,0.0,0.060998965,0.16255628,0.095179416,0.25364384,0.0,0.024141673,0.060998965,0.0,0.16255628
437770.75,500733.1941051046,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63830864,0.4640884,0.5934929,0.55810875,0.57593393,0.33333334,0.73806345,0.4057931,0.37518018,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63830864,0.5934929,0.55810875,0.57593393,0.73806345,0.4057931,0.37518018,0.28796697,0.3418127,0.29674646,0.26728427,0.27543318,0.57593393,0.5934929,0.28796697,0.3418127,0.26728427,0.29674646,0.27543318
526433.06,537449.9190047329,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10685061,1.0,0.84047616,0.031105177,0.62377,0.33333334,1.0,0.30765387,0.30747375,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10685061,0.84047616,0.031105177,0.62377,1.0,0.30765387,0.30747375,0.4678275,0.5242638,0.63035715,0.62377,0.84047616,0.62377,0.84047616,0.4678275,0.5242638,0.62377,0.63035715,0.84047616
350182.4,319156.07317905815,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4580803,0.12523021,0.55256575,0.22447893,0.32102275,0.6666667,0.80417466,0.98760307,0.45386085,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4580803,0.55256575,0.22447893,0.32102275,0.80417466,0.98760307,0.45386085,0.08025569,0.17738618,0.13814144,0.040201746,0.06919792,0.32102275,0.55256575,0.08025569,0.17738618,0.040201746,0.13814144,0.06919792
100000.0,132602.60684218505,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73674047,0.41252303,0.19168548,0.35780212,0.0,1.0,0.50719935,0.5170683,0.5796522,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73674047,0.19168548,0.35780212,0.0,0.50719935,0.5170683,0.5796522,0.0,0.0,0.04792137,0.0,0.07907467,0.0,0.19168548,0.0,0.0,0.0,0.04792137,0.07907467
176334.3,221447.54923966515,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7513812,0.3102107,0.5598965,0.1697924,0.0,0.7400632,0.30087104,0.362746,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3102107,0.5598965,0.1697924,0.7400632,0.30087104,0.362746,0.0848962,0.05267142,0.15510535,0.12757882,0.2330865,0.1697924,0.3102107,0.0848962,0.05267142,0.12757882,0.15510535,0.2330865
214112.2,294711.50625080854,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32606947,0.16554213,0.2685676,0.6666667,0.4475133,0.22853854,0.28602442,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32606947,0.16554213,0.2685676,0.4475133,0.22853854,0.28602442,0.0671419,0.087571695,0.08151737,0.2685676,0.32606947,0.2685676,0.32606947,0.0671419,0.087571695,0.2685676,0.08151737,0.32606947
600247.06,627254.6185695276,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2048896,0.0,0.77241546,0.41385096,0.75259644,0.6666667,0.16353855,0.48639655,0.58778095,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2048896,0.77241546,0.41385096,0.75259644,0.16353855,0.48639655,0.58778095,0.0,0.5813171,0.0,0.0,0.0,0.75259644,0.77241546,0.0,0.5813171,0.0,0.0,0.0
677506.7,703230.8699585301,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5616532,0.3646409,0.82568693,0.6370798,0.85798657,0.0,1.0,0.15218799,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5616532,0.82568693,0.6370798,0.85798657,1.0,0.15218799,0.0,0.21449664,0.7084283,0.20642173,0.312857,0.3010792,0.85798657,0.82568693,0.21449664,0.7084283,0.312857,0.20642173,0.3010792
283116.97,149044.44011784944,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35073578,0.23756906,0.36337402,0.06359947,0.041629117,0.33333334,0.5232906,0.72012407,0.5779308,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35073578,0.36337402,0.06359947,0.041629117,0.5232906,0.72012407,0.5779308,0.020814558,0.01512694,0.18168701,0.009889791,0.08632643,0.041629117,0.36337402,0.020814558,0.01512694,0.009889791,0.18168701,0.08632643
411092.44,399040.8009198458,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48618785,0.5124451,0.95731884,0.42732945,0.0,0.5682865,0.08030181,0.06467382,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5124451,0.95731884,0.42732945,0.5682865,0.08030181,0.06467382,0.10683236,0.21898288,0.12811127,0.20776239,0.24914457,0.42732945,0.5124451,0.10683236,0.21898288,0.20776239,0.12811127,0.24914457
100000.0,150325.8061452898,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21111947,1.0,0.37124762,0.34787214,0.052301086,1.0,0.16890213,0.017101713,0.5003408,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21111947,0.37124762,0.34787214,0.052301086,0.16890213,0.017101713,0.5003408,0.026150543,0.019416654,0.18562381,0.052301086,0.37124762,0.052301086,0.37124762,0.026150543,0.019416654,0.052301086,0.18562381,0.37124762
100000.0,131908.63382249748,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4548803,0.19787626,0.47644323,0.0,0.0,0.99044126,0.92595345,0.94136184,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19787626,0.47644323,0.0,0.99044126,0.92595345,0.94136184,0.0,0.0,0.049469065,0.0,0.09001001,0.0,0.19787626,0.0,0.0,0.0,0.049469065,0.09001001
220083.28,258989.96957368974,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.61878455,0.3958785,0.5146351,0.2270492,0.33333334,0.58025295,0.24335966,0.06488558,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3958785,0.5146351,0.2270492,0.58025295,0.24335966,0.06488558,0.1135246,0.089883894,0.19793925,0.14049454,0.2449635,0.2270492,0.3958785,0.1135246,0.089883894,0.14049454,0.19793925,0.2449635
411347.97,444682.53766925214,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042430433,1.0,0.55977464,0.25708228,0.49299437,1.0,0.049083713,0.16919622,0.4648805,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042430433,0.55977464,0.25708228,0.49299437,0.049083713,0.16919622,0.4648805,0.3697458,0.27596575,0.41983098,0.49299437,0.55977464,0.49299437,0.55977464,0.3697458,0.27596575,0.49299437,0.41983098,0.55977464
301607.44,161409.37244278748,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38442197,0.9742173,0.31116122,0.102843426,0.069345996,0.0,0.49482182,0.8227054,0.53316844,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38442197,0.31116122,0.102843426,0.069345996,0.49482182,0.8227054,0.53316844,0.052009497,0.021577785,0.23337092,0.067558065,0.30313864,0.069345996,0.31116122,0.052009497,0.021577785,0.067558065,0.23337092,0.30313864
373753.75,402090.2390889893,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59211785,0.7292818,0.6958269,0.621535,0.42973927,0.33333334,0.5140722,0.57365924,0.25217596,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59211785,0.6958269,0.621535,0.42973927,0.5140722,0.57365924,0.25217596,0.0,0.29902413,0.0,0.313401,0.50745386,0.42973927,0.6958269,0.0,0.29902413,0.313401,0.0,0.50745386
739530.4,726307.6945289313,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22336592,0.89502764,0.872595,0.06714316,0.87470764,0.33333334,0.7737595,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22336592,0.872595,0.06714316,0.87470764,0.7737595,1.0,0.0,0.43735382,0.76326555,0.4362975,0.7828875,0.7809967,0.87470764,0.872595,0.43735382,0.76326555,0.7828875,0.4362975,0.7809967
212862.9,137909.83508161682,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32033855,0.29650092,0.24324508,0.02862456,0.015006687,0.6666667,0.12337631,0.21270013,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32033855,0.24324508,0.02862456,0.015006687,0.12337631,0.21270013,1.0,0.0037516716,0.0036503028,0.06081127,0.0044494965,0.07212239,0.015006687,0.24324508,0.0037516716,0.0036503028,0.0044494965,0.06081127,0.07212239
424387.22,589779.0341791885,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9212904,0.9060773,0.67923117,0.09282034,0.6939106,0.0,0.78206074,0.0004964116,0.24356666,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9212904,0.67923117,0.09282034,0.6939106,0.78206074,0.0004964116,0.24356666,0.3469553,0.4713257,0.33961558,0.6287367,0.61543596,0.6939106,0.67923117,0.3469553,0.4713257,0.6287367,0.33961558,0.61543596
202060.16,336027.30789651064,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06765297,0.30939227,0.4842822,0.48124415,0.33225808,0.6666667,0.0,0.45104223,0.3950487,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06765297,0.4842822,0.48124415,0.33225808,0.0,0.45104223,0.3950487,0.16612904,0.16090667,0.2421411,0.10279808,0.14983317,0.33225808,0.4842822,0.16612904,0.16090667,0.10279808,0.2421411,0.14983317
447796.47,537754.6227296756,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33454937,0.1510129,0.7405204,0.1550888,0.62823564,1.0,0.26401582,0.3948576,0.5642574,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33454937,0.7405204,0.1550888,0.62823564,0.26401582,0.3948576,0.5642574,0.47117674,0.46522132,0.5553903,0.094871685,0.11182813,0.62823564,0.7405204,0.47117674,0.46522132,0.094871685,0.5553903,0.11182813
522974.72,466229.10695133393,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17279738,0.70718235,0.66102767,0.27779523,0.5220771,0.0,0.7137341,0.35255352,0.14678596,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17279738,0.66102767,0.27779523,0.5220771,0.7137341,0.35255352,0.14678596,0.3915578,0.3451074,0.49577075,0.3692037,0.4674671,0.5220771,0.66102767,0.3915578,0.3451074,0.3692037,0.49577075,0.4674671
138461.2,244003.0797027045,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74053454,0.5359116,0.3355644,0.056185264,0.1951373,0.6666667,0.79015887,0.6692018,0.48912477,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74053454,0.3355644,0.056185264,0.1951373,0.79015887,0.6692018,0.48912477,0.14635298,0.065481134,0.2516733,0.10457635,0.17983286,0.1951373,0.3355644,0.14635298,0.065481134,0.10457635,0.2516733,0.17983286
182460.42,295526.87596823176,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.42071953,0.75943613,0.26755285,0.33333334,0.51715577,0.54850584,0.43376508,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42071953,0.75943613,0.26755285,0.51715577,0.54850584,0.43376508,0.20066464,0.11256471,0.31553966,0.26755285,0.42071953,0.26755285,0.42071953,0.20066464,0.11256471,0.26755285,0.31553966,0.42071953
208491.06,272968.31562223536,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24630979,0.3499079,0.40570304,0.004777179,0.24296391,0.0,1.0,1.0,0.31254548,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24630979,0.40570304,0.004777179,0.24296391,1.0,1.0,0.31254548,0.18222293,0.098571196,0.30427727,0.08501499,0.1419587,0.24296391,0.40570304,0.18222293,0.098571196,0.08501499,0.30427727,0.1419587
585425.3,627875.6191784438,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12350848,0.9447514,0.71733993,0.5010841,0.748187,1.0,0.0,0.4999755,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12350848,0.71733993,0.5010841,0.748187,0.0,0.4999755,0.0,0.3740935,0.5367044,0.35866997,0.7068507,0.6777079,0.748187,0.71733993,0.3740935,0.5367044,0.7068507,0.35866997,0.6777079
100000.0,130618.5525095375,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32586125,0.4217311,0.27804852,0.35245216,0.0030960843,0.0,0.1861028,0.20715834,0.45273212,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32586125,0.27804852,0.35245216,0.0030960843,0.1861028,0.20715834,0.45273212,0.0023220633,0.0008608617,0.20853639,0.0013057151,0.11726171,0.0030960843,0.27804852,0.0023220633,0.0008608617,0.0013057151,0.20853639,0.11726171
552082.0,495612.34989763086,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6630709,0.08471455,0.6404832,0.9531461,0.5612777,0.0,0.64195585,0.0,0.3710812,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6630709,0.6404832,0.9531461,0.5612777,0.64195585,0.0,0.3710812,0.28063884,0.35948893,0.3202416,0.047548383,0.054258242,0.5612777,0.6404832,0.28063884,0.35948893,0.047548383,0.3202416,0.054258242
321183.53,384745.25716154237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.62585014,0.21457249,0.41011366,0.33333334,0.34187028,0.55093,0.4145609,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62585014,0.21457249,0.41011366,0.34187028,0.55093,0.4145609,0.20505683,0.2566697,0.31292507,0.41011366,0.62585014,0.41011366,0.62585014,0.20505683,0.2566697,0.41011366,0.31292507,0.62585014
299414.75,264048.4872366073,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051264495,0.33333334,0.3364546,0.37022752,0.23697257,0.33333334,0.24079631,1.0,0.9098717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051264495,0.3364546,0.37022752,0.23697257,0.24079631,1.0,0.9098717,0.17772943,0.07973051,0.25234094,0.07899086,0.11215153,0.23697257,0.3364546,0.17772943,0.07973051,0.07899086,0.25234094,0.11215153
100000.0,189103.8366491306,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20345281,0.40515652,0.32578272,0.13655101,0.12649664,0.0,0.031291798,0.39835027,0.7807925,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20345281,0.32578272,0.13655101,0.12649664,0.031291798,0.39835027,0.7807925,0.03162416,0.04121042,0.08144568,0.05125094,0.131993,0.12649664,0.32578272,0.03162416,0.04121042,0.05125094,0.08144568,0.131993
339415.94,310098.0527022763,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0718232,0.46437624,0.13205504,0.30301595,0.33333334,1.0,0.57286674,0.0696368,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46437624,0.13205504,0.30301595,1.0,0.57286674,0.0696368,0.07575399,0.14071341,0.11609406,0.021763576,0.03335299,0.30301595,0.46437624,0.07575399,0.14071341,0.021763576,0.11609406,0.03335299
